timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553082.581,-24.902,-13.672,-34.180,-1.953,0.000
1759553082.585,-0.977,-18.066,-41.992,-2.930,0.000
1759553082.589,33.691,-20.996,-46.875,5.859,0.000
1759553082.592,12.695,-16.113,-45.410,10.254,0.000
1759553082.596,-23.926,-17.578,-44.922,9.277,0.000
1759553082.600,-9.766,-23.926,-46.387,12.695,0.000
1759553082.604,28.320,-22.949,-59.570,18.555,0.000
1759553082.608,24.902,-12.695,-51.270,16.113,0.000
1759553082.612,-8.789,-8.789,-33.691,5.859,0.000
1759553082.616,-5.859,-9.766,-41.992,8.789,0.000
1759553082.620,27.344,-11.230,-45.410,15.625,0.000
1759553082.624,37.109,-16.113,-40.039,22.949,0.000
1759553082.628,0.488,-19.043,-39.062,21.973,0.000
1759553082.632,-19.043,-18.066,-45.410,16.602,0.000
1759553082.635,10.742,-17.090,-55.664,14.648,0.000
1759553082.639,33.203,-22.461,-58.594,11.719,0.000
1759553082.643,7.324,-19.531,-55.176,8.789,0.000
1759553082.647,-12.695,-25.391,-56.152,16.602,0.000
1759553082.651,3.418,-31.738,-53.223,19.531,0.000
1759553082.655,28.809,-20.020,-43.945,5.371,0.000
1759553082.659,23.926,-16.602,-43.945,7.324,0.000
1759553082.663,2.441,-20.996,-41.992,21.973,0.000
1759553082.667,0.977,-20.996,-36.133,18.555,0.000
1759553082.671,11.719,-20.020,-36.621,-0.488,0.000
1759553082.674,5.859,-21.973,-40.039,-6.348,0.000
1759553082.678,-28.809,-26.855,-34.668,-4.883,0.000
1759553082.682,-41.992,-22.949,-30.273,-9.277,0.000
1759553082.686,-7.324,-18.555,-34.180,-10.742,0.000
1759553082.690,12.207,-19.531,-37.109,-8.301,0.000
1759553082.694,-20.508,-19.043,-39.551,-7.324,0.000
1759553082.698,-37.109,-16.113,-39.551,-7.812,0.000
1759553082.702,-16.602,-19.043,-39.551,-11.230,0.000
1759553082.706,0.488,-23.438,-48.828,-5.859,0.000
1759553082.710,-15.137,-26.855,-51.270,-0.977,0.000
1759553082.714,-39.062,-23.438,-33.203,-5.371,0.000
1759553082.717,-23.926,-23.438,-29.785,0.000,0.000
1759553082.721,13.672,-25.391,-36.621,1.465,0.000
1759553082.725,13.184,-18.066,-34.180,-0.488,0.000
1759553082.729,-25.879,-18.555,-28.320,-5.859,0.000
1759553082.733,-13.672,-16.113,-25.879,-3.418,0.000
1759553082.737,27.344,-17.578,-29.297,6.836,0.000
1759553082.741,21.973,-26.855,-35.156,3.906,0.000
1759553082.745,-11.230,-19.531,-32.715,-2.441,0.000
1759553082.749,-18.555,-11.230,-24.902,-2.441,0.000
1759553082.753,20.996,-17.578,-36.621,13.184,0.000
1759553082.757,38.574,-20.996,-39.062,26.855,0.000
1759553082.760,-1.953,-17.090,-25.391,16.602,0.000
1759553082.764,-23.926,-18.066,-27.832,13.184,0.000
1759553082.768,9.277,-20.996,-34.180,18.555,0.000
1759553082.772,40.039,-18.555,-38.086,13.672,0.000
1759553082.776,17.090,-18.066,-39.551,10.742,0.000
1759553082.780,-8.301,-21.973,-36.621,11.719,0.000
1759553082.784,4.395,-21.973,-37.109,10.742,0.000
1759553082.788,34.180,-22.461,-45.898,19.043,0.000
1759553082.792,26.855,-21.973,-47.363,13.672,0.000
1759553082.796,-8.789,-22.949,-40.527,3.418,0.000
1759553082.799,-9.766,-29.297,-39.551,10.254,0.000
1759553082.803,14.648,-22.949,-38.086,5.859,0.000
1759553082.807,17.090,-20.508,-40.039,-1.953,0.000
1759553082.811,-10.742,-25.391,-42.480,-5.371,0.000
1759553082.815,-21.484,-24.414,-42.969,-4.395,0.000
1759553082.819,5.371,-22.461,-44.922,-6.836,0.000
1759553082.823,18.066,-18.555,-53.223,-10.742,0.000
1759553082.827,-10.742,-18.066,-52.246,1.465,0.000
1759553082.831,-32.715,-21.484,-42.969,0.000,0.000
1759553082.835,-11.719,-29.785,-44.434,-6.348,0.000
1759553082.839,21.484,-25.879,-47.852,-4.395,0.000
1759553082.842,14.160,-22.461,-46.387,4.395,0.000
1759553082.846,-19.043,-27.344,-43.945,10.742,0.000
1759553082.850,-12.695,-21.484,-36.621,8.301,0.000
1759553082.854,31.250,-12.695,-42.480,4.395,0.000
1759553082.858,27.832,-11.230,-50.781,-0.977,0.000
1759553082.862,-11.719,-10.742,-43.945,1.465,0.000
1759553082.866,-15.625,-10.742,-39.062,5.371,0.000
1759553082.870,14.648,-21.484,-46.875,9.766,0.000
1759553082.874,23.438,-19.043,-48.828,16.602,0.000
1759553082.878,-9.277,-6.348,-52.246,7.812,0.000
1759553082.882,-20.508,-11.719,-55.176,1.465,0.000
1759553082.885,-1.953,-20.508,-59.082,-3.418,0.000
1759553082.889,20.508,-23.438,-69.336,2.441,0.000
1759553082.893,-4.395,-17.578,-56.152,1.953,0.000
1759553082.897,-31.738,-10.254,-42.969,-7.812,0.000
1759553082.901,-3.418,-17.090,-48.828,2.930,0.000
1759553082.905,27.832,-21.484,-54.199,10.742,0.000
1759553082.909,12.695,-18.066,-49.316,4.395,0.000
1759553082.913,-15.625,-15.137,-41.992,1.953,0.000
1759553082.917,-3.418,-14.160,-42.480,6.348,0.000
1759553082.921,29.785,-11.230,-44.434,5.371,0.000
1759553082.924,27.344,-20.996,-41.504,1.953,0.000
1759553082.928,-10.742,-26.855,-42.480,-0.488,0.000
1759553082.932,-10.742,-21.484,-49.805,6.836,0.000
1759553082.936,29.297,-15.137,-50.781,10.742,0.000
1759553082.940,36.133,-10.254,-45.410,1.953,0.000
1759553082.944,4.883,-10.742,-41.504,1.465,0.000
1759553082.948,-6.348,-13.672,-41.016,5.859,0.000
1759553082.952,21.973,-15.137,-43.945,5.859,0.000
1759553082.956,41.992,-13.184,-43.457,5.859,0.000
1759553082.960,14.648,-21.484,-43.457,6.836,0.000
1759553082.964,-14.648,-18.066,-39.551,5.859,0.000
1759553082.967,3.906,-8.301,-35.645,8.789,0.000
1759553082.971,31.738,-15.625,-42.480,11.230,0.000
1759553082.975,14.648,-20.020,-50.781,3.906,0.000
1759553082.979,-16.113,-25.879,-56.152,8.301,0.000
1759553082.983,-16.113,-25.879,-49.805,9.277,0.000
1759553082.987,6.348,-19.043,-45.898,-4.883,0.000
1759553082.991,12.695,-22.949,-56.152,-4.395,0.000
1759553082.995,-14.160,-25.879,-56.152,1.953,0.000
1759553082.999,-27.344,-27.832,-54.688,-3.418,0.000
1759553083.003,-0.977,-31.250,-62.988,-15.625,0.000
1759553083.007,20.996,-28.809,-69.824,-9.766,0.000
1759553083.010,-6.348,-26.855,-65.430,-12.695,0.000
1759553083.014,-30.273,-27.344,-54.199,-21.484,0.000
1759553083.018,-3.906,-19.531,-54.199,-12.695,0.000
1759553083.022,27.832,-20.508,-64.941,4.395,0.000
1759553083.026,11.719,-26.855,-66.895,3.906,0.000
1759553083.030,-21.484,-26.855,-53.223,-10.254,0.000
