timestamps,TP9,AF7,AF8,TP10,Right AUX
1759600985.580,107.422,13.672,-8.789,-1.465,0.000
1759600985.583,0.488,4.883,-1.953,-2.930,0.000
1759600985.587,-85.938,-7.812,4.395,-9.766,0.000
1759600985.591,-15.137,-3.418,-0.488,-1.953,0.000
1759600985.595,103.516,-2.930,-14.160,19.531,0.000
1759600985.599,41.504,-11.719,-10.254,22.461,0.000
1759600985.603,-81.543,-10.742,-0.488,-2.441,0.000
1759600985.607,-52.734,-0.977,0.977,-11.230,0.000
1759600985.611,75.684,-7.324,-22.461,10.742,0.000
1759600985.615,66.406,-4.883,-25.879,20.996,0.000
1759600985.619,-58.105,12.695,7.812,-3.906,0.000
1759600985.623,-73.242,1.953,0.977,-16.602,0.000
1759600985.626,39.551,-10.742,-14.160,0.000,0.000
1759600985.630,85.938,-13.672,-20.508,1.953,0.000
1759600985.634,-35.645,-8.789,-10.254,-4.883,0.000
1759600985.638,-85.449,0.977,-0.977,-0.488,0.000
1759600985.642,7.324,-5.371,-8.301,2.441,0.000
1759600985.646,88.867,-20.508,-15.137,0.000,0.000
1759600985.650,2.930,-1.465,-2.930,-7.324,0.000
1759600985.654,-83.496,4.883,-0.488,-16.113,0.000
1759600985.658,-38.086,-10.742,-27.344,-10.254,0.000
1759600985.662,73.730,-2.441,-27.344,-5.371,0.000
1759600985.665,15.137,3.906,-12.207,-22.949,0.000
1759600985.669,-98.633,0.000,-15.137,-26.855,0.000
1759600985.673,-73.242,-3.418,-16.602,-26.367,0.000
1759600985.677,47.852,0.977,-17.578,-18.555,0.000
1759600985.681,54.199,4.395,-11.719,-10.254,0.000
1759600985.685,-71.777,-8.789,-9.277,-14.648,0.000
1759600985.689,-85.938,-13.672,-10.742,-12.207,0.000
1759600985.693,23.438,-5.371,-13.184,-12.207,0.000
1759600985.697,68.848,-2.441,-15.625,-14.160,0.000
1759600985.701,-46.875,-13.184,-20.996,-12.695,0.000
1759600985.705,-99.121,-15.137,-24.414,-9.277,0.000
1759600985.708,-11.230,5.371,-5.859,-15.137,0.000
1759600985.712,87.891,6.348,-13.184,-14.160,0.000
1759600985.716,1.465,-1.465,-15.137,-15.625,0.000
1759600985.720,-92.773,-3.418,-2.930,-20.508,0.000
1759600985.724,-37.109,-0.977,-10.254,-15.137,0.000
1759600985.728,78.125,0.488,-23.926,-0.977,0.000
1759600985.732,41.992,2.441,-14.160,-1.465,0.000
1759600985.736,-69.336,0.977,-4.883,-9.277,0.000
1759600985.740,-56.641,4.883,-11.719,-6.836,0.000
1759600985.744,64.941,7.812,-19.531,-1.953,0.000
1759600985.748,83.008,-5.371,-32.227,1.953,0.000
1759600985.751,-42.969,-2.930,-5.859,-4.883,0.000
1759600985.755,-78.125,6.836,8.789,-17.090,0.000
1759600985.759,20.996,-2.930,-20.996,-13.672,0.000
1759600985.763,88.867,0.000,-21.973,-6.836,0.000
1759600985.767,-13.184,15.625,-2.930,-8.301,0.000
1759600985.771,-77.148,11.230,0.977,-13.672,0.000
1759600985.775,3.418,3.906,-9.766,-6.348,0.000
1759600985.779,97.656,-1.953,-15.625,2.930,0.000
1759600985.783,21.973,1.465,-1.953,0.488,0.000
1759600985.787,-79.102,-1.953,8.301,-6.348,0.000
1759600985.790,-41.992,-14.648,-2.930,-2.441,0.000
1759600985.794,80.566,-12.207,-13.672,10.254,0.000
1759600985.798,45.898,-2.930,3.906,-4.395,0.000
