timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622138.088,11.719,-49.805,-51.270,4.395,0.000
1759622138.092,-65.430,-53.711,-56.152,14.160,0.000
1759622138.096,-43.457,-52.246,-56.641,18.066,0.000
1759622138.100,38.086,-53.223,-55.176,11.719,0.000
1759622138.104,33.203,-58.105,-60.059,-6.348,0.000
1759622138.107,-40.527,-57.129,-60.059,5.371,0.000
1759622138.111,-51.758,-62.500,-55.664,19.531,0.000
1759622138.115,13.672,-58.594,-50.781,14.160,0.000
1759622138.119,26.855,-52.246,-50.293,4.395,0.000
1759622138.123,-47.852,-52.734,-53.711,9.277,0.000
1759622138.127,-43.457,-54.688,-52.246,24.902,0.000
1759622138.131,11.719,-53.223,-49.805,23.926,0.000
1759622138.131,11.719,-53.223,-49.805,23.926,0.000
1759622138.135,43.945,-49.805,-51.270,8.789,0.000
1759622138.139,2.441,-51.270,-50.781,-4.883,0.000
1759622138.143,-60.059,-54.199,-44.922,22.461,0.000
1759622138.146,-37.109,-55.664,-47.852,23.438,0.000
1759622138.150,21.973,-57.617,-49.316,2.930,0.000
1759622138.154,0.977,-59.082,-49.805,7.324,0.000
1759622138.158,-46.875,-57.129,-53.223,26.855,0.000
1759622138.162,-27.832,-55.664,-51.758,33.203,0.000
1759622138.166,43.457,-45.410,-50.293,17.578,0.000
1759622138.170,45.410,-36.133,-50.781,8.301,0.000
1759622138.174,-39.062,-37.598,-50.781,22.461,0.000
1759622138.178,-60.547,-45.410,-54.199,27.832,0.000
1759622138.182,14.648,-46.387,-52.734,6.836,0.000
1759622138.186,48.340,-44.922,-48.828,-3.906,0.000
1759622138.189,-24.902,-50.293,-52.734,7.324,0.000
1759622138.193,-59.082,-49.805,-57.617,9.766,0.000
1759622138.197,-12.207,-47.852,-66.895,-6.836,0.000
1759622138.201,55.664,-47.363,-68.359,-6.836,0.000
1759622138.205,25.879,-44.922,-62.988,13.184,0.000
1759622138.209,-46.875,-45.410,-58.594,23.438,0.000
1759622138.213,-29.785,-48.340,-55.176,9.766,0.000
1759622138.217,48.828,-43.945,-48.340,0.488,0.000
1759622138.221,23.926,-49.316,-45.898,4.395,0.000
1759622138.225,-54.688,-53.711,-51.270,13.672,0.000
1759622138.228,-43.457,-48.828,-55.176,10.742,0.000
1759622138.232,20.020,-48.828,-55.664,0.000,0.000
1759622138.236,22.461,-44.922,-54.688,-14.648,0.000
1759622138.240,-44.922,-41.504,-56.152,-6.348,0.000
1759622138.244,-66.895,-44.434,-60.059,12.695,0.000
1759622138.248,9.277,-47.363,-58.105,7.324,0.000
1759622138.252,66.406,-47.363,-55.664,-5.371,0.000
1759622138.256,-18.066,-46.875,-54.199,3.418,0.000
1759622138.260,-70.801,-46.387,-46.875,20.996,0.000
1759622138.264,-21.973,-46.387,-45.898,10.254,0.000
1759622138.268,35.645,-42.969,-51.758,-9.277,0.000
1759622138.271,0.488,-41.016,-49.805,1.953,0.000
1759622138.275,-60.059,-40.039,-48.828,24.414,0.000
1759622138.279,-50.781,-43.945,-54.688,6.348,0.000
1759622138.283,20.508,-53.223,-53.223,-13.184,0.000
1759622138.287,21.484,-60.059,-44.434,-16.602,0.000
1759622138.291,-31.738,-61.523,-41.504,21.973,0.000
1759622138.295,-26.367,-45.898,-51.270,60.059,0.000
1759622138.299,8.301,-30.762,-63.477,-5.371,0.000
1759622138.303,7.324,-30.273,-66.406,-64.453,0.000
1759622138.307,-57.129,-23.438,-72.266,-45.898,0.000
1759622138.310,-108.887,-17.090,-83.496,-42.480,0.000
1759622138.314,-58.594,-14.160,-89.844,-70.312,0.000
1759622138.318,-4.395,-11.719,-91.309,-93.750,0.000
1759622138.322,-64.941,-16.113,-93.262,-80.566,0.000
1759622138.326,-97.168,-15.137,-99.609,-49.316,0.000
1759622138.330,-60.547,-13.672,-100.586,-60.547,0.000
1759622138.334,6.348,-11.230,-94.727,-70.312,0.000
1759622138.338,-15.137,-7.812,-92.773,-65.430,0.000
1759622138.342,-74.219,-11.230,-92.285,-38.086,0.000
1759622138.346,-64.941,-16.113,-93.750,-29.297,0.000
1759622138.350,14.648,-23.926,-91.797,-54.688,0.000
1759622138.353,15.137,-27.344,-90.332,-54.688,0.000
1759622138.357,-80.566,-27.344,-89.355,-25.391,0.000
1759622138.361,-88.867,-29.785,-85.449,-17.090,0.000
1759622138.365,-4.395,-28.809,-82.031,-29.297,0.000
1759622138.369,24.414,-27.832,-78.613,-41.504,0.000
1759622138.373,-45.898,-33.203,-81.055,-32.227,0.000
1759622138.377,-62.500,-36.133,-78.613,-13.184,0.000
1759622138.381,-11.719,-35.645,-76.172,-22.949,0.000
1759622138.385,17.578,-35.645,-86.426,-44.434,0.000
1759622138.389,-39.551,-32.715,-90.332,-34.668,0.000
1759622138.393,-86.914,-30.762,-81.543,-6.348,0.000
1759622138.396,-37.109,-33.691,-68.359,-12.207,0.000
1759622138.400,29.297,-40.039,-62.500,-12.207,0.000
1759622138.404,-4.395,-39.551,-62.988,-8.301,0.000
1759622138.408,-60.059,-37.598,-64.453,2.930,0.000
1759622138.412,-53.223,-40.039,-62.500,10.254,0.000
1759622138.416,3.418,-41.992,-59.570,-11.719,0.000
1759622138.420,16.113,-41.504,-62.988,-26.855,0.000
1759622138.424,-46.875,-43.945,-67.383,-11.230,0.000
1759622138.428,-69.824,-43.457,-58.105,11.719,0.000
1759622138.432,-11.230,-39.062,-51.758,-5.371,0.000
