timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631031.570,-10.742,-42.480,-38.086,-19.531,0.000
1759631031.574,18.555,-42.969,-39.551,-5.371,0.000
1759631031.578,-47.852,-44.922,-39.551,-23.926,0.000
1759631031.582,-73.242,-44.434,-34.180,-30.762,0.000
1759631031.586,-24.902,-41.016,-35.645,-21.484,0.000
1759631031.590,28.809,-43.457,-37.109,-7.812,0.000
1759631031.594,-13.672,-45.410,-27.832,-26.367,0.000
1759631031.598,-71.777,-42.969,-28.320,-43.945,0.000
1759631031.602,-48.828,-41.992,-34.180,-26.367,0.000
1759631031.606,19.043,-41.992,-35.156,3.906,0.000
1759631031.609,-12.695,-36.133,-36.621,-21.973,0.000
1759631031.613,-82.031,-32.227,-35.156,-49.316,0.000
1759631031.617,-69.824,-39.062,-33.203,-38.574,0.000
1759631031.621,-4.395,-46.387,-36.133,-18.066,0.000
1759631031.625,-2.441,-40.527,-38.574,-22.461,0.000
1759631031.629,-68.359,-34.180,-32.715,-41.992,0.000
1759631031.633,-68.359,-38.086,-31.250,-33.203,0.000
1759631031.637,-20.996,-41.016,-37.109,-18.066,0.000
1759631031.641,6.836,-37.109,-38.086,-16.113,0.000
1759631031.645,-43.457,-38.574,-32.715,-32.227,0.000
1759631031.649,-71.777,-41.504,-29.785,-27.832,0.000
1759631031.652,-39.551,-42.969,-33.203,-15.137,0.000
1759631031.656,2.441,-41.016,-39.062,-15.625,0.000
1759631031.660,-32.227,-39.062,-31.738,-29.297,0.000
1759631031.664,-76.172,-39.551,-29.297,-36.133,0.000
1759631031.668,-55.176,-44.434,-35.645,-36.133,0.000
1759631031.672,7.812,-43.457,-31.250,-17.578,0.000
1759631031.676,-9.277,-41.016,-28.809,-19.043,0.000
1759631031.680,-83.008,-41.992,-30.273,-42.969,0.000
1759631031.684,-78.613,-44.922,-28.320,-36.621,0.000
1759631031.688,-15.625,-47.852,-34.180,-14.648,0.000
1759631031.691,-1.465,-45.410,-35.156,-13.184,0.000
1759631031.695,-59.570,-46.387,-28.809,-35.645,0.000
1759631031.699,-77.637,-44.922,-30.762,-50.781,0.000
1759631031.703,-30.273,-41.992,-39.551,-37.109,0.000
1759631031.707,5.371,-40.527,-43.457,-21.484,0.000
1759631031.711,-45.898,-39.551,-37.109,-34.668,0.000
1759631031.715,-84.961,-44.434,-37.598,-41.504,0.000
1759631031.719,-41.016,-49.805,-40.527,-21.973,0.000
1759631031.723,19.531,-47.363,-43.457,-6.836,0.000
1759631031.727,-28.320,-40.039,-45.410,-32.715,0.000
1759631031.731,-85.449,-40.527,-42.480,-45.410,0.000
1759631031.734,-64.453,-44.922,-43.945,-40.039,0.000
1759631031.738,7.812,-42.480,-44.922,-16.113,0.000
1759631031.742,4.883,-39.062,-40.039,-16.602,0.000
1759631031.746,-77.637,-43.457,-41.016,-56.641,0.000
1759631031.750,-79.590,-45.898,-46.387,-55.176,0.000
1759631031.754,-10.742,-45.410,-49.316,-26.367,0.000
1759631031.758,3.906,-41.504,-45.410,-20.996,0.000
1759631031.762,-59.082,-38.574,-43.457,-39.062,0.000
1759631031.766,-83.496,-36.621,-45.898,-41.016,0.000
1759631031.770,-35.156,-36.621,-43.945,-23.926,0.000
1759631031.773,22.949,-34.180,-40.039,-17.090,0.000
1759631031.777,-32.227,-31.250,-34.668,-38.086,0.000
1759631031.781,-76.660,-38.574,-30.762,-41.992,0.000
1759631031.785,-34.180,-42.480,-34.668,-19.531,0.000
1759631031.789,16.602,-41.016,-36.621,-2.930,0.000
1759631031.793,-17.578,-43.457,-37.109,-26.367,0.000
1759631031.797,-74.219,-46.875,-40.527,-43.457,0.000
1759631031.801,-69.336,-49.805,-38.574,-35.156,0.000
1759631031.805,-2.930,-48.828,-40.039,-16.602,0.000
1759631031.809,8.789,-41.504,-33.691,-16.602,0.000
1759631031.813,-64.453,-39.062,-27.344,-43.457,0.000
1759631031.817,-75.195,-41.992,-34.180,-45.898,0.000
1759631031.820,-11.230,-41.992,-38.574,-19.043,0.000
1759631031.824,19.043,-42.480,-37.109,-16.113,0.000
1759631031.828,-43.457,-44.434,-39.551,-47.363,0.000
1759631031.832,-75.684,-45.410,-41.016,-53.223,0.000
1759631031.836,-30.762,-47.363,-41.016,-31.250,0.000
1759631031.840,21.484,-38.574,-42.480,-12.207,0.000
1759631031.844,-14.160,-29.785,-41.504,-27.832,0.000
1759631031.848,-65.430,-32.715,-38.574,-52.734,0.000
1759631031.852,-40.039,-33.203,-40.527,-48.340,0.000
1759631031.856,34.180,-37.109,-40.527,-18.066,0.000
1759631031.860,4.395,-42.969,-40.039,-33.203,0.000
1759631031.863,-72.266,-42.480,-44.434,-54.688,0.000
1759631031.867,-60.547,-39.062,-43.457,-39.062,0.000
1759631031.871,11.719,-39.062,-41.504,-16.113,0.000
1759631031.875,24.414,-39.062,-41.504,-16.113,0.000
1759631031.879,-47.852,-38.574,-38.086,-37.598,0.000
1759631031.883,-71.289,-37.598,-37.598,-43.457,0.000
1759631031.887,-9.766,-36.621,-39.062,-16.602,0.000
1759631031.891,28.809,-41.016,-41.504,-6.836,0.000
1759631031.895,-46.875,-40.039,-44.922,-37.598,0.000
1759631031.898,-89.844,-38.574,-46.387,-49.316,0.000
1759631031.903,-28.320,-40.527,-41.992,-25.391,0.000
1759631031.906,32.227,-39.062,-37.598,-1.465,0.000
1759631031.910,-13.672,-36.621,-37.598,-27.344,0.000
1759631031.914,-73.242,-40.039,-35.156,-41.992,0.000
1759631031.918,-49.316,-40.527,-37.109,-28.320,0.000
1759631031.922,23.926,-36.621,-39.062,-5.859,0.000
1759631031.926,2.441,-37.109,-36.133,-23.926,0.000
1759631031.930,-65.918,-33.691,-33.691,-45.410,0.000
1759631031.934,-61.523,-36.133,-37.109,-37.109,0.000
1759631031.938,3.906,-41.504,-38.086,-18.555,0.000
1759631031.941,23.926,-41.016,-40.039,-21.973,0.000
1759631031.945,-43.945,-36.621,-38.086,-48.828,0.000
1759631031.949,-70.312,-39.551,-36.133,-51.270,0.000
1759631031.953,-22.949,-44.434,-41.016,-30.273,0.000
1759631031.957,15.625,-41.016,-43.457,-20.996,0.000
1759631031.961,-35.645,-40.039,-45.410,-47.852,0.000
1759631031.965,-64.941,-36.621,-41.992,-49.805,0.000
1759631031.969,-30.273,-37.598,-38.574,-23.438,0.000
1759631031.973,20.020,-43.457,-41.016,-6.836,0.000
1759631031.977,-10.742,-45.410,-40.039,-24.902,0.000
1759631031.981,-72.754,-49.805,-36.621,-43.945,0.000
1759631031.984,-62.988,-48.340,-40.527,-51.758,0.000
1759631031.988,24.414,-47.363,-50.781,-20.020,0.000
1759631031.992,28.809,-53.711,-44.922,-7.812,0.000
1759631031.996,-59.082,-54.199,-32.227,-41.016,0.000
1759631032.000,-83.984,-59.082,-24.902,-50.781,0.000
1759631032.004,-26.367,-68.359,-19.043,-25.391,0.000
1759631032.008,2.441,-78.613,-21.484,-10.254,0.000
1759631032.012,-62.012,-85.449,-19.043,-28.320,0.000
1759631032.016,-76.660,-95.215,-17.578,-26.855,0.000
1759631032.020,-25.391,-106.445,-17.090,-4.395,0.000
1759631032.024,17.578,-104.492,-8.789,26.367,0.000
1759631032.027,-24.414,-103.516,-1.465,24.902,0.000
1759631032.031,-73.730,-108.398,2.930,2.930,0.000
1759631032.035,-29.297,-108.398,4.395,20.996,0.000
1759631032.039,56.641,-105.469,4.395,55.176,0.000
1759631032.043,22.461,-95.215,-0.977,22.461,0.000
1759631032.047,-60.547,-89.355,-7.812,-10.254,0.000
1759631032.051,-59.570,-92.773,-9.277,0.488,0.000
1759631032.055,18.066,-90.820,-17.090,20.508,0.000
1759631032.059,14.648,-81.543,-20.508,17.578,0.000
1759631032.063,-53.223,-77.148,-20.020,-4.883,0.000
1759631032.066,-46.875,-75.684,-22.949,-2.930,0.000
1759631032.070,16.602,-76.172,-22.949,17.578,0.000
1759631032.074,34.668,-73.242,-25.879,15.625,0.000
1759631032.078,-33.691,-69.336,-20.996,-6.836,0.000
1759631032.082,-58.105,-71.289,-20.508,-18.066,0.000
1759631032.086,-8.789,-66.895,-26.855,-5.371,0.000
1759631032.090,33.691,-63.477,-30.762,9.277,0.000
1759631032.094,-4.883,-65.430,-26.367,-4.395,0.000
1759631032.098,-55.176,-65.430,-23.438,-15.137,0.000
1759631032.102,-37.598,-66.406,-27.344,-8.789,0.000
1759631032.106,36.133,-66.895,-25.879,17.578,0.000
1759631032.109,15.137,-61.523,-25.391,9.277,0.000
1759631032.113,-54.199,-65.430,-29.297,-14.160,0.000
1759631032.117,-53.711,-70.801,-32.227,-9.766,0.000
1759631032.121,14.648,-62.012,-32.227,14.160,0.000
1759631032.125,25.391,-51.270,-29.297,13.184,0.000
1759631032.129,-42.480,-52.734,-27.344,-10.742,0.000
1759631032.133,-55.664,-55.176,-29.297,-12.695,0.000
1759631032.137,3.906,-53.223,-30.273,5.371,0.000
1759631032.141,44.922,-49.805,-29.785,11.230,0.000
1759631032.145,-20.020,-47.852,-27.832,-8.301,0.000
1759631032.148,-71.289,-54.688,-33.691,-26.367,0.000
1759631032.152,-16.602,-52.246,-34.668,-10.742,0.000
1759631032.156,51.270,-44.922,-29.297,20.508,0.000
1759631032.160,-4.883,-53.711,-29.785,12.695,0.000
1759631032.164,-68.848,-56.152,-34.180,-12.695,0.000
1759631032.168,-43.945,-48.340,-36.133,-16.602,0.000
1759631032.172,23.438,-53.711,-36.133,4.883,0.000
1759631032.176,-0.488,-54.199,-34.668,-6.348,0.000
1759631032.180,-74.219,-48.828,-33.203,-31.250,0.000
