timestamps,TP9,AF7,AF8,TP10,Right AUX
1759599591.116,-959.961,-1000.000,-1000.000,999.512,0.000
1759599591.119,400.879,18.555,-109.863,263.672,0.000
1759599591.123,999.512,999.512,999.512,-1000.000,0.000
1759599591.127,546.875,369.141,179.199,-1000.000,0.000
1759599591.131,-1000.000,-1000.000,-1000.000,530.762,0.000
1759599591.135,-199.219,-283.203,-288.086,570.801,0.000
1759599591.139,999.512,999.512,999.512,-966.309,0.000
1759599591.143,999.512,904.297,486.816,-1000.000,0.000
1759599591.147,-377.441,-693.848,-889.648,-53.223,0.000
1759599591.151,-353.027,-513.672,-619.141,999.512,0.000
1759599591.155,999.512,976.562,784.180,-369.141,0.000
1759599591.158,999.512,999.512,912.598,-1000.000,0.000
1759599591.162,36.133,-50.293,-293.945,-202.148,0.000
1759599591.166,-607.910,-956.055,-948.730,999.512,0.000
1759599591.170,829.590,516.602,443.848,147.949,0.000
1759599591.174,999.512,999.512,999.512,-1000.000,0.000
1759599591.178,225.586,166.992,-62.988,-603.516,0.000
1759599591.182,-1000.000,-1000.000,-1000.000,956.055,0.000
1759599591.186,211.426,-115.723,-164.062,178.223,0.000
1759599591.190,999.512,999.512,999.512,-1000.000,0.000
1759599591.194,696.289,527.832,245.117,-1000.000,0.000
1759599591.198,-872.559,-1000.000,-1000.000,333.496,0.000
1759599591.201,-315.430,-290.527,-279.785,698.242,0.000
1759599591.205,999.512,999.512,982.422,-884.277,0.000
1759599591.209,999.512,999.512,636.719,-1000.000,0.000
1759599591.213,-187.500,-436.523,-663.086,-179.199,0.000
1759599591.217,-337.891,-633.789,-717.285,999.512,0.000
1759599591.221,999.512,912.598,732.910,-185.059,0.000
1759599591.225,999.512,999.512,916.504,-1000.000,0.000
1759599591.229,-20.020,113.281,-271.973,-224.121,0.000
1759599591.233,-761.230,-1000.000,-1000.000,999.512,0.000
1759599591.237,667.969,267.090,279.785,254.883,0.000
1759599591.241,999.512,999.512,999.512,-1000.000,0.000
1759599591.244,345.703,205.078,60.059,-779.785,0.000
1759599591.248,-1000.000,-1000.000,-1000.000,872.559,0.000
1759599591.252,15.625,-246.582,-283.691,384.277,0.000
1759599591.256,999.512,999.512,999.512,-1000.000,0.000
1759599591.260,827.148,672.363,280.762,-1000.000,0.000
1759599591.264,-718.750,-972.656,-1000.000,204.590,0.000
1759599591.268,-331.543,-303.711,-317.871,826.660,0.000
1759599591.272,999.512,999.512,922.852,-726.562,0.000
1759599591.276,999.512,999.512,700.195,-1000.000,0.000
1759599591.280,-77.637,-283.691,-493.164,-187.500,0.000
1759599591.284,-488.281,-746.094,-783.691,999.512,0.000
1759599591.287,927.734,823.730,645.508,-41.016,0.000
1759599591.291,999.512,999.512,982.910,-1000.000,0.000
1759599591.295,90.332,153.809,-130.859,-419.434,0.000
1759599591.299,-907.715,-1000.000,-1000.000,999.512,0.000
1759599591.303,483.887,79.102,24.414,259.766,0.000
1759599591.307,999.512,999.512,999.512,-1000.000,0.000
1759599591.311,447.754,323.242,126.465,-906.250,0.000
1759599591.315,-1000.000,-1000.000,-1000.000,708.496,0.000
1759599591.319,-83.496,-283.203,-293.457,493.652,0.000
1759599591.323,999.512,999.512,999.512,-998.535,0.000
1759599591.326,999.512,829.590,428.711,-1000.000,0.000
1759599591.330,-434.570,-798.828,-975.586,7.812,0.000
1759599591.334,-351.562,-428.223,-520.508,925.781,0.000
1759599591.338,999.512,999.512,839.355,-541.016,0.000
1759599591.342,999.512,999.512,851.562,-1000.000,0.000
1759599591.346,31.738,-130.859,-334.961,-202.148,0.000
1759599591.350,-572.754,-906.250,-893.555,999.512,0.000
1759599591.354,859.375,607.910,512.207,137.207,0.000
1759599591.358,999.512,999.512,999.512,-1000.000,0.000
1759599591.362,113.281,162.598,-67.871,-532.715,0.000
1759599591.366,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599591.369,316.406,-52.734,-202.148,254.395,0.000
1759599591.373,999.512,999.512,999.512,-1000.000,0.000
1759599591.377,613.281,454.590,236.328,-1000.000,0.000
1759599591.381,-938.477,-1000.000,-1000.000,430.176,0.000
1759599591.385,-205.566,-290.039,-290.039,604.492,0.000
1759599591.389,999.512,999.512,999.512,-941.406,0.000
1759599591.393,999.512,966.797,535.156,-1000.000,0.000
1759599591.397,-271.973,-591.797,-814.941,-178.223,0.000
1759599591.401,-360.840,-582.031,-671.875,999.512,0.000
1759599591.405,999.512,983.887,786.133,-266.113,0.000
1759599591.409,999.512,999.512,840.332,-1000.000,0.000
1759599591.412,-140.137,-164.551,-435.547,-11.230,0.000
1759599591.416,-637.695,-942.871,-913.086,999.512,0.000
1759599591.420,802.734,479.980,481.934,154.785,0.000
1759599591.424,999.512,999.512,999.512,-1000.000,0.000
1759599591.428,240.234,170.898,-26.855,-685.059,0.000
