timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636094.546,-54.199,-10.742,-26.367,-26.855,0.000
1759636094.550,-69.336,-13.184,-31.738,-36.133,0.000
1759636094.553,24.902,-12.695,-30.762,6.836,0.000
1759636094.557,70.801,-7.812,-26.367,20.020,0.000
1759636094.561,-32.227,-10.254,-28.320,-20.508,0.000
1759636094.565,-93.750,-16.113,-30.762,-27.832,0.000
1759636094.569,-11.719,-14.648,-26.855,0.488,0.000
1759636094.573,74.219,-15.625,-24.414,16.113,0.000
1759636094.577,1.953,-20.020,-24.902,-8.789,0.000
1759636094.581,-82.031,-23.438,-27.344,-22.461,0.000
1759636094.585,-33.203,-18.066,-25.879,-9.277,0.000
1759636094.589,68.359,-16.113,-23.438,24.414,0.000
1759636094.592,41.016,-20.508,-27.832,12.695,0.000
1759636094.596,-62.012,-20.020,-24.414,-37.109,0.000
1759636094.600,-53.711,-17.578,-25.391,-32.715,0.000
1759636094.604,41.992,-15.625,-33.203,6.348,0.000
1759636094.608,28.809,-11.230,-31.738,10.254,0.000
1759636094.612,-53.711,-13.672,-30.762,-15.137,0.000
1759636094.616,-65.430,-16.113,-32.715,-27.832,0.000
1759636094.620,15.625,-14.648,-28.809,0.488,0.000
1759636094.624,72.754,-14.648,-27.344,35.645,0.000
1759636094.628,-11.719,-11.719,-25.391,3.418,0.000
1759636094.632,-70.312,-10.742,-28.809,-30.762,0.000
1759636094.635,-5.371,-14.648,-30.762,-1.465,0.000
1759636094.639,63.477,-12.695,-24.414,25.391,0.000
1759636094.643,-1.465,-9.766,-21.484,-14.160,0.000
1759636094.647,-82.520,-9.766,-18.066,-48.340,0.000
1759636094.651,-43.945,-16.113,-16.113,-39.062,0.000
1759636094.655,32.227,-16.602,-17.090,-7.324,0.000
1759636094.659,-4.883,-10.742,-16.602,-12.207,0.000
1759636094.663,-86.426,-13.672,-16.113,-49.316,0.000
1759636094.667,-90.820,-18.555,-13.184,-43.457,0.000
1759636094.671,20.508,-19.531,-15.625,2.441,0.000
1759636094.674,49.805,-17.090,-20.508,3.418,0.000
1759636094.678,-49.316,-19.531,-20.020,-30.762,0.000
1759636094.682,-77.637,-20.508,-20.996,-26.855,0.000
1759636094.686,7.324,-18.555,-21.973,3.906,0.000
1759636094.690,83.496,-19.531,-21.973,23.926,0.000
1759636094.694,9.277,-20.508,-21.484,-6.836,0.000
1759636094.698,-78.125,-20.508,-18.555,-28.809,0.000
1759636094.702,-24.414,-20.996,-16.602,5.859,0.000
1759636094.706,67.871,-24.902,-21.973,34.180,0.000
1759636094.710,9.277,-20.020,-27.344,2.441,0.000
1759636094.714,-69.336,-18.555,-26.367,-24.902,0.000
1759636094.717,-39.551,-28.809,-22.461,-5.371,0.000
1759636094.721,66.895,-24.414,-17.090,25.391,0.000
1759636094.725,58.105,-23.438,-19.531,0.977,0.000
1759636094.729,-64.453,-20.996,-27.344,-46.875,0.000
1759636094.733,-81.543,-13.672,-29.297,-48.340,0.000
1759636094.737,21.484,-16.602,-30.273,-11.230,0.000
1759636094.741,56.641,-17.090,-29.785,15.137,0.000
1759636094.745,-25.879,-18.555,-28.809,-20.996,0.000
1759636094.749,-62.500,-23.926,-28.320,-33.203,0.000
1759636094.753,-0.488,-18.555,-29.297,-4.395,0.000
1759636094.757,44.434,-15.625,-29.297,16.602,0.000
1759636094.760,-41.016,-19.531,-26.855,-17.090,0.000
1759636094.764,-111.816,-15.137,-24.414,-54.199,0.000
1759636094.768,-48.828,-14.648,-27.832,-25.391,0.000
1759636094.772,51.758,-16.113,-28.320,9.766,0.000
1759636094.776,5.859,-12.695,-25.391,-13.184,0.000
1759636094.780,-90.332,-12.207,-19.531,-42.969,0.000
1759636094.784,-62.012,-7.324,-18.066,-23.438,0.000
1759636094.788,39.551,-5.371,-20.996,8.789,0.000
1759636094.792,33.203,-8.301,-18.555,-4.883,0.000
1759636094.796,-69.824,-8.789,-14.648,-42.480,0.000
1759636094.799,-88.867,-10.742,-16.113,-34.180,0.000
1759636094.803,25.879,-15.137,-18.066,13.672,0.000
1759636094.807,71.777,-18.066,-16.602,14.160,0.000
1759636094.811,-37.109,-16.602,-16.602,-28.320,0.000
1759636094.815,-102.051,-18.555,-13.672,-28.320,0.000
1759636094.819,-11.719,-19.531,-11.719,12.695,0.000
1759636094.823,77.148,-14.160,-10.254,29.785,0.000
